ExperimentName	Subject	Session	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	DoneMiss.OnsetTime	doneScreen	Procedure[Block]	Ready.OffsetTime	runList	Running[Block]	skipDone	skipReady	StartMission	task	Trial	Ch.OnsetTime	correct	decideScreen	DecideScreen.OnsetTime	DecideScreen.RESP	DecideScreen.RT	List2	List2.Cycle	List2.Sample	Mfive1	Mfive10	Mfive11	Mfive12	Mfive13	Mfive14	Mfive15	Mfive16	Mfive17	Mfive18	Mfive19	Mfive2	Mfive20	Mfive21	Mfive22	Mfive23	Mfive24	Mfive25	Mfive3	Mfive4	Mfive5	Mfive6	Mfive7	Mfive8	Mfive9	Mfour1	Mfour10	Mfour11	Mfour12	Mfour13	Mfour14	Mfour15	Mfour16	Mfour17	Mfour18	Mfour19	Mfour2	Mfour20	Mfour21	Mfour22	Mfour23	Mfour24	Mfour25	Mfour3	Mfour4	Mfour5	Mfour6	Mfour7	Mfour8	Mfour9	Mone1	Mone10	Mone11	Mone12	Mone13	Mone14	Mone15	Mone16	Mone17	Mone18	Mone19	Mone2	Mone20	Mone21	Mone22	Mone23	Mone24	Mone25	Mone3	Mone4	Mone5	Mone6	Mone7	Mone8	Mone9	Msix1	Msix10	Msix11	Msix12	Msix13	Msix14	Msix15	Msix16	Msix17	Msix18	Msix19	Msix2	Msix20	Msix21	Msix22	Msix23	Msix24	Msix25	Msix3	Msix4	Msix5	Msix6	Msix7	Msix8	Msix9	Mthree1	Mthree10	Mthree11	Mthree12	Mthree13	Mthree14	Mthree15	Mthree16	Mthree17	Mthree18	Mthree19	Mthree2	Mthree20	Mthree21	Mthree22	Mthree23	Mthree24	Mthree25	Mthree3	Mthree4	Mthree5	Mthree6	Mthree7	Mthree8	Mthree9	Mtwo1	Mtwo10	Mtwo11	Mtwo12	Mtwo13	Mtwo14	Mtwo15	Mtwo16	Mtwo17	Mtwo18	Mtwo19	Mtwo2	Mtwo20	Mtwo21	Mtwo22	Mtwo23	Mtwo24	Mtwo25	Mtwo3	Mtwo4	Mtwo5	Mtwo6	Mtwo7	Mtwo8	Mtwo9	Procedure[Trial]	rest	Running[Trial]	Stim.OnsetTime	switchScreen	taskSwitch.OnsetTime	text1	type
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	71	71	2	71	3	1682849		mission	1747717	Mthree21	Blocks	1	1	0		3	2052855	1	1	2053355		0	1	499	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2051357	0	2045846	bright.	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	72	72	2	72	7	1682849		mission	1747717	Mthree22	Blocks	1	1	0		1	2059350	1	0	2053355		0	1	502	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2057866	1	2056351	Mom	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	72	72	2	72	7	1682849		mission	1747717	Mthree22	Blocks	1	1	0		2	2061363	1	0	2053355		0	1	503	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2059864	0	2056351	left	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	72	72	2	72	7	1682849		mission	1747717	Mthree22	Blocks	1	1	0		3	2063360	1	0	2053355		0	1	504	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2061862	0	2056351	the	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	72	72	2	72	7	1682849		mission	1747717	Mthree22	Blocks	1	1	0		4	2065358	1	0	2053355		0	1	505	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2063860	0	2056351	lights	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	72	72	2	72	7	1682849		mission	1747717	Mthree22	Blocks	1	1	0		5	2067356	1	0	2053355		0	1	506	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2065858	0	2056351	on	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	72	72	2	72	7	1682849		mission	1747717	Mthree22	Blocks	1	1	0		6	2069354	1	0	2053355		0	1	507	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2067855	0	2056351	all	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	72	72	2	72	7	1682849		mission	1747717	Mthree22	Blocks	1	1	0		7	2071352	1	1	2071851	1	820	1	508	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2069853	0	2056351	night.	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	73	73	2	73	3	1682849		mission	1747717	Mthree23	Blocks	1	1	0	WORDS	1	2077878	2	0	2071851	1	820	1	511	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2076379	1	2074864	world	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	73	73	2	73	3	1682849		mission	1747717	Mthree23	Blocks	1	1	0	WORDS	2	2079875	2	0	2071851	1	820	1	512	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2078377	0	2074864	loat	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	73	73	2	73	3	1682849		mission	1747717	Mthree23	Blocks	1	1	0	WORDS	3	2081873	2	1	2082373	1	2642	1	513	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2080375	0	2074864	such	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	74	74	2	74	5	1682849		mission	1747717	Mthree24	Blocks	1	1	0	SENTENCE	1	2088383	1	0	2082373	1	2642	1	516	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2086884	1	2085369	The	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	74	74	2	74	5	1682849		mission	1747717	Mthree24	Blocks	1	1	0	SENTENCE	2	2090380	1	0	2082373	1	2642	1	517	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2088882	0	2085369	painter	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	74	74	2	74	5	1682849		mission	1747717	Mthree24	Blocks	1	1	0	SENTENCE	3	2092378	1	0	2082373	1	2642	1	518	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2090880	0	2085369	climbed	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	74	74	2	74	5	1682849		mission	1747717	Mthree24	Blocks	1	1	0	SENTENCE	4	2094376	1	0	2082373	1	2642	1	519	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2092878	0	2085369	the	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	74	74	2	74	5	1682849		mission	1747717	Mthree24	Blocks	1	1	0	SENTENCE	5	2096374	1	1	2096873	1	1069	1	520	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2094875	0	2085369	ladder.	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	75	75	2	75	3	2110375	Intermission.bmp	mission	1747717	Mthree25	Blocks	0	1	0		1	2102883	1	0	2096873	1	1069	1	523	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2101385	1	2099870	We	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	75	75	2	75	3	2110375	Intermission.bmp	mission	1747717	Mthree25	Blocks	0	1	0		2	2104881	1	0	2096873	1	1069	1	524	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2103383	0	2099870	like	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	75	75	2	75	3	2110375	Intermission.bmp	mission	1747717	Mthree25	Blocks	0	1	0		3	2106879	1	1	2107378	5	1134	1	525	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2105380	0	2099870	fish.	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	76	76	2	76	7	2110375		mission	2196742	Mfour1	Blocks	1	0	1	WORDS	1	2199759	2	0	2107378	5	1134	1	528	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2198261	1	2196746	but	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	76	76	2	76	7	2110375		mission	2196742	Mfour1	Blocks	1	0	1	WORDS	2	2201757	2	0	2107378	5	1134	1	529	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2200258	0	2196746	jeeted	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	76	76	2	76	7	2110375		mission	2196742	Mfour1	Blocks	1	0	1	WORDS	3	2203755	2	0	2107378	5	1134	1	530	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2202256	0	2196746	white	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	76	76	2	76	7	2110375		mission	2196742	Mfour1	Blocks	1	0	1	WORDS	4	2205752	2	0	2107378	5	1134	1	531	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2204254	0	2196746	knew	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	76	76	2	76	7	2110375		mission	2196742	Mfour1	Blocks	1	0	1	WORDS	5	2207750	2	0	2107378	5	1134	1	532	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2206252	0	2196746	end	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	76	76	2	76	7	2110375		mission	2196742	Mfour1	Blocks	1	0	1	WORDS	6	2209748	2	0	2107378	5	1134	1	533	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2208250	0	2196746	great	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	76	76	2	76	7	2110375		mission	2196742	Mfour1	Blocks	1	0	1	WORDS	7	2211746	2	1	2212245	2	1931	1	534	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2210247	0	2196746	along	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	77	77	2	77	7	2110375		mission	2196742	Mfour2	Blocks	1	1	0	SENTENCE	1	2218257	1	0	2212245	2	1931	1	537	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2216773	1	2215258	Everyone	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	77	77	2	77	7	2110375		mission	2196742	Mfour2	Blocks	1	1	0	SENTENCE	2	2220270	1	0	2212245	2	1931	1	538	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2218771	0	2215258	was	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	77	77	2	77	7	2110375		mission	2196742	Mfour2	Blocks	1	1	0	SENTENCE	3	2222267	1	0	2212245	2	1931	1	539	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	2220769	0	2215258	invited	trueSent@
